MemTotal:        5386240 kB
MemFree:         1068376 kB
MemAvailable:    3162484 kB
Buffers:           24508 kB
Cached:          1872292 kB
SwapCached:            0 kB
Active:          1149144 kB
Inactive:        1468604 kB
Active(anon):     961296 kB
Inactive(anon):     8316 kB
Active(file):     187848 kB
Inactive(file):  1460288 kB
Unevictable:      243580 kB
Mlocked:          243148 kB
SwapTotal:       3145724 kB
SwapFree:        3145724 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:        964416 kB
Mapped:          1018756 kB
Shmem:             11056 kB
KReclaimable:     626672 kB
Slab:             326408 kB
SReclaimable:      81024 kB
SUnreclaim:       245384 kB
KernelStack:       43464 kB
ShadowCallStack:   10856 kB
PageTables:        84336 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     5838844 kB
Committed_AS:   186160716 kB
VmallocTotal:   262930368 kB
VmallocUsed:      126216 kB
VmallocChunk:          0 kB
Percpu:            15584 kB
CmaTotal:         438272 kB
CmaFree:               0 kB
